character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
martha,"I got tired, waiting for Zane last night, so I just, uh, crawled into bed. Never could I imagine what happened to him.",castle,8,20,2,5,7,castle: martha,"I felt exhausted from waiting for Zane the night before, so I decided to retire to bed. I couldn't fathom Zane's fate.","The speaker describes having retired to bed, exhausted from waiting for Zane, and that she missed something that happened to Zane. ",0.99253935,"Person 1: She must still be here.
Person 1: There's a ginger in the bed.","Person 2: I got tired, waiting for Zane last night, so I just, uh, crawled into bed. Never could I imagine what happened to him.","Person 3: Mother, why..."
martha,"I know, I know, I know. It's classic, and it's awful. And why in the world would Richard sign you up for this?",castle,7,19,2,19,4,castle: martha,"It's a predictable response, and unpleasant, yet Richard volunteered you for this. Why?",The speaker questions why Richard volunteered the other person for being on stage.,0.99978477,"Person 1: Oh, no. Stage fright.
Person 2: I mean, my heart just starts palpitating, and I start sweating, and my throat just chokes up.","Person 1: I know, I know, I know. It's classic, and it's awful. And why in the world would Richard sign you up for this?","Person 2: He doesn't know.
Person 1: Oh, honey. You have to tell him."
martha,"Yes, indeed, you are! Oh, by the way, I don't know if I told you that recently I opened my own acting school.",castle,4,18,2,10,1,castle: martha,"Indeed, you have the potential to be a theater critic, and speaking of which, I recently established my own acting school.",The speaker mentions starting their own acting school.,0.99968255,"Person 1: He said, ""My dear girl, you have the makings of a theater critic.""","Person 2: Yes, indeed, you are! Oh, by the way, I don't know if I told you that recently I opened my own acting school.","Person 1: Martha, how wonderful!
Person 2: Thank you."
martha,Just listen. Have faith. Things between you and Katherine have a tendency to just work themselves out. I think it's probably good that she's out oftown for a couple of days because a little time apart is just what you need.,castle,8,6,2,0,4,castle: martha,"It is good to have faith. Things between you and Katherine tend to resolve themselves. It's probably good that she's out of town for a couple of days. Time apart is what you need, and it's just what you need.",The speaker believes that time apart will help resolve issues between Katherine and the other person.,0.9931496,"Person 1: I know, isn't it? Oh, and your agent loved it, too.",Person 1: Just listen. Have faith. Things between you and Katherine have a tendency to just work themselves out. I think it's probably good that she's out oftown for a couple of days because a little time apart is just what you need.,"Person 2: What I need is a distraction.
Person 3: The burglary at what has been labeled ""New York's most secure building"" is clearly a black eye for billionaire developer Ronald Booth,"
martha,And she is a natural. Much better than you were at her age.,castle,2,15,2,0,3,castle: martha,"She has a natural talent for it, much better than I did at her age.","The speaker compliments a younger family member, while implying an insult to the other person for not sharing this talent.",0.9912209,"Person 1: You're holding... 
Person 1: Gram's teaching me how to read minds.",Person 2: And she is a natural. Much better than you were at her age.,"Person 3: And I'm very proud. Why the sudden foray into the mysterious realms?
Person 1: It's a genealogy project for school. Half of the assignment is to collect stories from family members. I had no idea that Gram's folks had a mind"
martha,You know what the worst part was? Its badness made Madge's performance all that much better.,castle,2,23,2,8,16,castle: martha,The most challenging aspect was that its poor quality made Madge's performance stand out even more.,"The speaker describes Madge's stand-out performance, implying frustration and gealousy about it.",0.99954695,,Person 1: You know what the worst part was? Its badness made Madge's performance all that much better.,
martha,"I sort of save my creative energy to perfect a more worthy craft, acting.",castle,5,8,2,0,1,castle: martha,"I put aside my artistic talents to improve a more important skill, acting.",The speaker prioritizes acting over art.,0.9990226,Person 1: It's to die for. Literally.,"Person 1: I sort of save my creative energy to perfect a more worthy craft, acting.","Person 2: And what about you, Jim? How's the law treating you?
Person 1: Oh. Well, I hope you find time to cut loose, Jim, and just do something fun."
martha,"Richard, I honestly... why can't you just buy a simple, traditional... why is this so difficult for you?",castle,8,11,2,0,2,castle: martha,"Why does this have to be so complicated, Richard? Can't you just go for a basic, conventional...?",The speaker questions the need for complexity in buying a gift.,0.9979572,,"Person 1: Richard, I honestly... why can't you just buy a simple, traditional... why is this so difficult for you?","Person 2: It's not. This next one is perfect. 
Person 3: Please tell me that's not the creepy robot nanny that sings Leonard Cohen lullabies."
martha,"You want her to put you first when neither one of you know where the relationship is going. Do you know how absurd that is? I mean, that is as bad as your not signing that check for Alexis' program.",castle,5,24,2,21,2,castle: martha,You're asking her to prioritize you when the future of the relationship is uncertain. It's as illogical as not supporting Alexis' program by not signing the check.,The speaker compares the other person's inconsistent conduct in his romantic relationship and his not giving money to his daughter.,0.9999069,"Person 1: I hate to say it, kiddo, but I do. Look, the truth is Katherine is a bright, ambitious woman. She should be interviewing for that job.
Person 2: Whose side are you on?","Person 1: You want her to put you first when neither one of you know where the relationship is going. Do you know how absurd that is? I mean, that is as bad as your not signing that check for Alexis' program.","Person 2: This isn't about me.
Person 3: Are you sure?"
martha,"I turned down the role, turned my back on fortune. And it was the best career move I ever made. For an even greater role came my way, a part, perhaps the greatest role that I have ever played. That of mother.",castle,4,17,2,26,18,castle: martha,"I rejected the part and chose not to pursue wealth. It was the best professional decision I ever made because a better opportunity arose: the role of a mother, the most significant character I've ever played.",The speaker is proud to have chosen motherhood over an acting role.,0.9999039,"Person 1: Well, if I was a hostage, then my son, Richard, was my captor. My enslaver.
Person 2: Hey, I'm right here.","Person 1: I turned down the role, turned my back on fortune. And it was the best career move I ever made. For an even greater role came my way, a part, perhaps the greatest role that I have ever played. That of mother.","Person 3: That's sweet.
Person 4: You're right. That is sweet."
sheldon,"Oh, I hardly think so. The real caped crusader calls his crime-fighting cohorts when he's running late.",bang,4,11,2,7,6,bang: sheldon,"""I doubt that. The genuine protector of Gotham doesn't wait until he's running behind schedule to contact his crime-fighting allies.""",The speaker implies that the other person should have udpated the speaker about being late.,0.9998222,"Person 1: I'm not Sheldon. I'm the Flash. And now I'm going to the Grand Canyon to scream in frustration. I'm back.
Person 2: I'm Batman.","Person 1: Oh, I hardly think so. The real caped crusader calls his crime-fighting cohorts when he's running late.","Person 2: I had to walk. I couldn't get Raj on the back of my scooter.
Person 3: I've said this before, and I'll say it again. Aquaman sucks."
sheldon,"Well, given that missing you is predicated on you leaving... ...logic dictates you must leave.",bang,2,23,2,15,0,bang: sheldon,"Since your absence is dependent on your departure, it is logical that you must leave, considering how much I will miss you.",The speaker is accepting other person absence although they will be missed.,0.9994116,,"Person 1: Well, given that missing you is predicated on you leaving... ...logic dictates you must leave.","Person 2: Yes, okay, but I'm gonna be gone for three months. What if she doesn't miss me that long and she meets someone else?
Person 1: She does have a short attention span."
sheldon,Are you bringing flowers to a patient to cushion the blow of a terminal diagnosis?,bang,8,7,2,1,0,bang: sheldon,Are you bringing flowers to soften the impact of a terminal illness diagnosis for a patient?,The speaker is querying about  after terminal diagnosis,0.9987551,,Person 1: Are you bringing flowers to a patient to cushion the blow of a terminal diagnosis?,Person 1: That wasn't a joke.
sheldon,"Thank you. And while you're thinking about it, if you have the surgery in Nicaragua during monsoon season, I can practically guarantee your death.",bang,8,9,2,4,1,bang: sheldon,"I appreciate your consideration. However, I must advise that undergoing surgery in Nicaragua during the monsoon season would significantly increase the risk of fatal complications.",The speaker shares his concern regarding the surgery risks.,0.99966395,Person 1: Tell you what,"Person 2: Thank you. And while you're thinking about it, if you have the surgery in Nicaragua during monsoon season, I can practically guarantee your death.","Person 3: So I found this fencing school in Burbank that has a Jedi class. And if you're cool being the only adults there, they said they are.
Person 4: Dude, my parents just split up."
sheldon,"Which do you think she'd prefer? Because I checked the Sheep and Wool Festival Web site, and there's only 8,000 tickets left.",bang,9,11,2,6,10,bang: sheldon,"Which option do you think she would prefer? I've checked the availability of tickets for the Sheep and Wool Festival, and there are only 8,000 remaining.",The speaker wonders which activity a woman would prefer.,0.9907678,"Person 1: All right, we've got harp thing, sheep thing...
Person 2: Wild thang.","Person 3: Which do you think she'd prefer? Because I checked the Sheep and Wool Festival Web site, and there's only 8,000 tickets left.","Person 1: Sheldon, being physical with Amy is a huge step for you.
Person 2: Yeah, are you ready for this?"
sheldon,"Oh, it's hardly hacking when you use the same password for everything, Kal-El.",bang,2,9,2,16,5,bang: sheldon,"It's not really hacking when you use the same password for everything, Kal-El.",The speaker excuse hacking into someone's facebook account by pointing out the victim used the same password for multiple accounts.,0.9999199,"Person 1: I had no choice. He cried in front of her.
Person 2: You hacked my Facebook account?","Person 1: Oh, it's hardly hacking when you use the same password for everything, Kal-El.","Person 2: Are you insane? Now she's gonna think I'm desperate. You've destroyed this relationship.
Person 2: ...because you can't conceive of something that you are not an expert in."
sheldon,"The only flaw in an otherwise perfect plan. Now, get my back, Jack.",bang,4,5,2,10,2,bang: sheldon,"A minor setback in an otherwise flawless strategy. Now, please support me, Jack.",The speaker mention his plan has failed.,0.99978393,"Person 1: Amy Farrah Fowler. Darn! She found me!
Person 2: She's been here before.","Person 1: The only flaw in an otherwise perfect plan. Now, get my back, Jack.","Person 2: What do you want to do? Tell her I'm not here. Okay, where are you? I don't know.
Person 1: You'll have to devise a scenario that plausibly explains my absence, keeping in mind that the key to a good lie lies in the details."
sheldon,It smells wonderful. Is anyone slaving away in the kitchen?,bang,7,9,2,5,1,bang: sheldon,The aroma is delightful. Is someone toiling in the kitchen?,The speaker compliments the cooking smell,0.998844,"Person 1: Hey, guys.",Person 2: It smells wonderful. Is anyone slaving away in the kitchen?,"Person 3: Here. Thank you for having us.
Person 1: What's with you?"
sheldon,"Good morning and welcome to Science and Society. I'm Dr. Sheldon Cooper, BS, MS, MA, PhD, and ScD. OMG, right? Perhaps that joke was a little too hippie-dippy for this crowd. All right then, we'll begin with opening remarks. Miss Rostenkowski, would you like to start us off by discussing your assessment of science's responsibility to society? Sure.",bang,4,13,2,14,0,bang: sheldon,"Good morning, everyone. Welcome to Science and Society. I am Dr. Sheldon Cooper, BS, MS, MA, PhD, and ScD. My apologies if my initial joke didn't resonate with the audience. Moving forward, let's begin with opening remarks. Miss Rostenkowski, would you like to share your thoughts on science's accountability to society?","The speaker introduces himself and the other speaker, and open the session about science's accountability to society. ",0.9999567,,"Person 1: Good morning and welcome to Science and Society. I'm Dr. Sheldon Cooper, BS, MS, MA, PhD, and ScD. OMG, right? Perhaps that joke was a little too hippie-dippy for this crowd. All right then, we'll begin with opening remarks. Miss Rostenkowski, would you like to start us off by discussing your assessment of science's responsibility to society? Sure.","Person 2: I think all branches of science have to move cautiously these days. It's not just giant nuclear weapons that can destroy the world. As a microbiologist, I can tell you even the tiniest organisms can still tear you a new one.
Person 3: Interesting. I think what you might need to know about my colleague is that though she claims her field of interest is tiny organisms,"
sheldon,"That would be you. But residing within you is the potential for another me. Perhaps even taller, smarter and less prone to freckling. A Sheldon 2.0, if you will.",bang,1,15,2,11,2,bang: sheldon,"You possess the capacity for a superior version of myself, a genetically advanced individual, an upgraded model, let's say, Sheldon 2.0, which may manifest in a taller, smarter, and freckle-resistant individual.",The speaker discuss the potential of their offspring being a better version of them.,0.9999738,"Person 1: You see, I'm a superior genetic mutation... ...an improvement on the existing mediocre stock.","Person 1: That would be you. But residing within you is the potential for another me. Perhaps even taller, smarter and less prone to freckling. A Sheldon 2.0, if you will.","Person 1: Now, I am not saying that I should be the sole decider of who you mate with.
Person 1: Frequent coitus dramatically increases the odds of fertilization."
sheldon,"To paraphrase T.S. Eliot, this is the way the world ends. Not with a bang but with a nephew.",bang,5,18,1,1,4,bang: sheldon,"In the style of T.S. Eliot, the world's conclusion will be underwhelming, marked by a nephew rather than a grand finale.",The speaker isn't content his hair stylist replacement by his nephew,0.9999695,Person 1: Excuse me. Do you have access to my haircut records?,"Person 1: To paraphrase T.S. Eliot, this is the way the world ends. Not with a bang but with a nephew.","Person 2: Sheldon, you're a grown man, he's a professional... ...and your haircut is number three on that poster from 1946. 
Person 1: But if I come out of this looking like a dork, it's on you."
sheldon,"In here is every clock radio I've ever owned. Calculators, VHS tapes. Yeah. Oh. Sporting equipment.",bang,9,19,2,12,4,bang: sheldon,"I have gathered all my previous clock radios, calculators, VHS tapes, and sporting equipment, which reminds me of the memorable moments I have had.",The speaker details his storage content,0.9908035,"Person 1: And then we'll all be like, ""Oh, yeah!""
Person 1: I wouldn't make out with me, either.","Person 2: In here is every clock radio I've ever owned. Calculators, VHS tapes. Yeah. Oh. Sporting equipment.","Person 2: Well, oh, it's just a... it's a... a golf ball that my brother threw at my head. You can still feel the dent. It's right next to the hockey puck dent.
Person 3: Okay, why do you have a bin of pinecones?"
sheldon,"Well, when challenged, monkeys generally assert their dominance through chasing, assault and a stylized penile display. That's a little outside my comfort zone.",bang,4,21,2,13,6,bang: sheldon,"When faced with a challenge, monkeys typically display their dominance through aggressive behavior, physical attacks, and a distinctive display of their genitalia. That's not exactly within my realm of comfort.",The speaker describes possbile reaction to trespassing ,0.99992275,"Person 1: No.
Person 2: What do you think Ricky over here would do if an interloper encroached on his territory?","Person 1: Well, when challenged, monkeys generally assert their dominance through chasing, assault and a stylized penile display. That's a little outside my comfort zone.","Person 2: You're being too literal. My point is, he would not meekly surrender to the rules, and neither should you.
Person 1: Are you suggesting I play dirty?"
sheldon,"Oh, no, thank you, I don't want to be an inconvenience. Chop-chop, Leonard. We leave in ten minutes.",bang,7,11,1,0,19,bang: sheldon,"""No, thank you. I don't want to trouble you. Let's move quickly, we have a schedule to keep.""",The speaker declines an offer of a ride to the airport,0.99690056,"Person 1: Well, she's due tomorrow. Although it did take her six years to finish high school, so who knows?
Person 2: Can I give you a ride to the airport?","Person 1: Oh, no, thank you, I don't want to be an inconvenience. Chop-chop, Leonard. We leave in ten minutes.",
sheldon,He didn't date. It was pon farr. His blood boiled with mating lust.,bang,3,23,2,13,7,bang: sheldon,"He didn't have a choice in the matter. His biology took over, consuming him with an intense desire to mate.",The speaker claims that Spock didn't go on date.,0.9998229,"Person 1: Come on, where's your scientific curiosity?
Person 2: Even Spock had a date once every seven years.",Person 3: He didn't date. It was pon farr. His blood boiled with mating lust.,Person 4: Why don't you start with a cup of coffee...
sheldon,"You know, I try very hard to make our lunch hours educational and informative, but your insistence on talking about your own lives stymies me at every turn.",bang,4,7,1,1,11,bang: sheldon,"I put in a lot of effort to make our lunchtime informative and beneficial, but your focus on personal matters consistently hinders me.",The speaker is not interested discussing personal topics.,0.9999335,"Person 1: Don't be ridiculous, Raj. You're here legally.
Person 2: Nobody cares. Do you know how long it's been since I got through airport security without being given a colonoscopy?","Person 3: You know, I try very hard to make our lunch hours educational and informative, but your insistence on talking about your own lives stymies me at every turn.","Person 1: Fine, Sheldon, tell us about your giant rodents.
Person 3: and the moment has now passed. Feast on your disappointment, much as the capybara feasts on its own waste."
sheldon,Penny has dragged a chair in off the street whose unknown provenance...,bang,5,2,2,9,9,bang: sheldon,"A mysterious chair has been brought in from the street by Penny, with an uncertain origin...",The speaker reminds a previous occurrence implying low hygiene standards. ,0.999071,Person 1: Cholera is water,Person 1: Penny has dragged a chair in off the street whose unknown provenance...,"Person 2: Just because you have a focus on cleanliness bordering on the psychotic... ...doesn't mean I have to participate.
Person 1: All right. Name your price."
sheldon,"I'm sorry, Leonard. But revenge is a dish best served cold.",bang,2,16,2,16,8,bang: sheldon,"My apologies, Leonard. Vengeance is most satisfying when savored without hast.",The speaker is excusing their actions,0.99965405,"Person 1: That was for my cushion.
Person 2: Sheldon, Penny was our only hope.","Person 1: I'm sorry, Leonard. But revenge is a dish best served cold.","Person 3: Screw that.
Person 1: She can't shoot me. She's dead."
sheldon,"What my spineless friend Iacks the courage to say... ...is you're a terrible person who took advantage of his tiny size... ...his uncoordinated nature, and his congenital lack of masculinity.",bang,5,11,2,6,5,bang: sheldon,"""What my timid friend lacks the bravery to say......is that you're a terrible person who took advantage of his small stature......his clumsy nature, and his innate lack of masculinity.""",The speaker describes someone as a terrible person as he's taking advantage over other person.  ,0.9999583,"Person 1: I don't think something Iike that's even possible.
Person 2: The smartest?... All right. I may not have a firm grasp on sarcasm, but, uh, even I know that was a doozy. You can't live in fear of this man forever.","Person 2: What my spineless friend Iacks the courage to say... ...is you're a terrible person who took advantage of his tiny size... ...his uncoordinated nature, and his congenital lack of masculinity.","Person 2: But face it, you're a mess."
sheldon,It is because of you that I now have a criminal record. And it is because of you that I missed out on having gelato with Stan Lee.,bang,3,16,2,13,9,bang: sheldon,"""My current criminal record is all thanks to you, Penny. Also, I missed an opportunity to have gelato with the legendary Stan Lee because of you.""",The speaker blames the other person for their criminal record and missed opportunity to meet Stan Lee.,0.9998455,"Person 1: Well, I hope you're satisfied, Penny. You are responsible for all the evil that has befallen me today.",Person 1: It is because of you that I now have a criminal record. And it is because of you that I missed out on having gelato with Stan Lee.,
sheldon,I can see that. Unless you're running a marathon... ...choosing both stuffing and mashed potatoes is a starch-filled redundancy.,bang,1,17,2,14,5,bang: sheldon,That's apparent. Unless you are participating in a long-distance race......picking both stuffing and mashed potatoes is unnecessary and high in carbs.,The speaker misidentifies the mistake the other person admitted to perform.,0.9998785,"Person 1: Let me start again. In 1935, Erwin Schr̦dinger...
Person 2: Sheldon, I think I've made a mistake.",Person 1: I can see that. Unless you're running a marathon... ...choosing both stuffing and mashed potatoes is a starch-filled redundancy.,"Person 2: No, it's about Penny.
Person 1: A mistake involving Penny. Okay, you'll have to narrow it down."
cuddy,Stone cold bluff. You might want to spend a little more time paying attention to your cards and a little less time staring at my breasts.,house,2,17,2,1,7,house: cuddy,"""You're bluffing, and it's clear as day. Focus on your hand, and not on my chest, if you want to come out on top.""",The speaker reveals she bluffed and tease the other person of not being enough focused while playing cards.,0.99995923,"Person 1: I'm sorry. House, it's gastroenteritis. I'm not going anywhere. Put the order in, and have someone tell Alan and Sarah that I'll be up when I'm done. You in or out?
Person 2: I'm out.",Person 1: Stone cold bluff. You might want to spend a little more time paying attention to your cards and a little less time staring at my breasts.,"Person 2: They don't match either.
Person 2: Follow my finger with your eyes."
cuddy,"It took him three seconds to size you up. And surprise, he doesn't like you. Wear the damn coat.",house,1,14,2,5,3,house: cuddy,"He quickly assessed you and, unsurprisingly, has a negative impression. Put on the coat already.",The speaker comments that the listener gave a bad first impression and advises him putting on a coat.,0.9997428,"Person 1: What's interesting is it suddenly doesn't bother you.
Person 2: So, if you ignore ethics to save one person it's admirable, but if you do it to save a thousand, you're a bastard. All he's done is taken your game and gone pro.","Person 2: It took him three seconds to size you up. And surprise, he doesn't like you. Wear the damn coat.","Person 3: Hello. I'm, uh, Dr. Foreman. I work with Dr. House. Our initial tests say you're fine.
Person 3: So, we're gonna keep you overnight to be safe, and you can go back home tomorrow... or back to work."
cuddy,This is a wild guess that came to you because you were sweating.,house,3,1,2,22,10,house: cuddy,This is only a suggestion that came to you because you were nervous.,The speaker downplays the other person's idea as just a suggestion due to the fact he is sweating.,0.9887988,"Person 1: There is nothing wrong with his hypothalamus or his pituitary.
Person 2: I can make him walk. I can make him talk.",Person 1: This is a wild guess that came to you because you were sweating.,"Person 2: Inject him with cortisol. The guy'll have sex with his wife again. He'll hug his kid again. Hopefully that's the combination he was using.
Person 2: You're smiling. That's a bad sign."
cuddy,"If you do scans, I get a copy. If you think about doing scans, I get a copy.",house,4,2,2,13,3,house: cuddy,"If you do scans, I'll have a record of it. If you even think about doing scans, I'll know.",The speaker says they'll keep records of scans.,0.997537,"Person 1: Apparently only 19. Which number was it?
Person 2: From now on, everything you do gets charted. With pen, on paper, in a binder that says,","Person 2: If you do scans, I get a copy. If you think about doing scans, I get a copy.","Person 1: You know my current thoughts, right? I don't have to put those on paper. Three issues. One, number 10, you're fired.
Person 1: Well, it had to be someone who went to her home. Number 26 is half asleep. Missed his afternoon nap. Obviously, he doesn't feel guilt. Number 2 is here on a visa, she can't jeopardize."
cuddy,Every doctor in this place is afraid to make a move without covering his ass.,house,3,9,2,1,3,house: cuddy,Each physician working here is reluctant to take any action that might expose them to liability.,The speaker describes doctors' fear of liability.,0.99946636,"Person 1: No more free
Person 2: A cop says, ""Boo,"" Wilson shuts down.",Person 1: Every doctor in this place is afraid to make a move without covering his ass.,"Person 2: You think maybe you're shouting at the wrong person? Tritter's obviously out to get me. He doesn't...
Person 1: You forged prescriptions!"
cuddy,Just passed the halfway mark. Can't turn around. Nice call.,house,3,18,2,7,4,house: cuddy,We've reached the midpoint and can't turn back. Well done.,The speaker says that at this point they need to proceed.,0.9869292,"Person 1: You guys are good. We are looking for the simplest way to explain these symptoms. Organophosphate poisoning. Some international flights spray pesticides.
Person 2: Could be.",Person 2: Just passed the halfway mark. Can't turn around. Nice call.,"Person 1: No worries.
Person 3: We don't spray these flights."
cuddy,"It might be the hand of God at work. Don't say it's something else... unless you've got something concrete to offer. What's this, hemlock?",house,1,5,2,15,5,house: cuddy,"It could be a divine intervention at play. Don't claim it's anything else... unless you have solid evidence to support your claim. What is this, a poison?",The speaker pushes towards providing reasonable possibilities. ,0.9998511,"Person 1: Maybe there is an underlying condition that explains the symptoms. Something we haven't considered. Like what? It could be a metabolic disorder. Specifically?
Person 1: Might be right. Ofcourse he might be right.","Person 2: It might be the hand of God at work. Don't say it's something else... unless you've got something concrete to offer. What's this, hemlock?","Person 3: Has been drinking it religiously, so to speak."
cuddy,Huh? Did you say something? I couldn't hear you from all the way over here on my side of the desk.,house,5,10,2,3,8,house: cuddy,"""I didn't quite catch that. Could you speak up? I'm having trouble hearing you from across the desk.""",The speaker pretends not to hear what the other person said.,0.99991846,"Person 1: You're right. There's plenty of space here, neither one of us needs all of it.
Person 2: That's your strategy? Taking the high road? It's not going to work.",Person 1: Huh? Did you say something? I couldn't hear you from all the way over here on my side of the desk.,"Person 3: We shocked her back to sinus rhythm, she's stable. Test didn't set it off, her EKG was normal.
Person 2: Well, she's consistent. Lung problems have nothing to do with her lungs,"
cuddy,House shouldn't be allowed to make people miserable without paying for it. You're not miserable. You're telling me how I feel?,house,5,14,2,17,5,house: cuddy,"""It's unfair for a person to intentionally make others feel terrible without facing any consequences. You seem to be enjoying yourself, yet you're telling me that I'm not experiencing joy.""",The speaker describes the unfairness of someone enjoying making others feel terrible without consequences.,0.9993462,"Person 1: That's the point.
Person 2: What's the point? What do you think you're going to accomplish?",Person 1: House shouldn't be allowed to make people miserable without paying for it. You're not miserable. You're telling me how I feel?,"Person 3: You're here because you like this, you like working with him.
Person 1: Wow, if only I'd known I was having fun, I wouldn't have canceled the bouncy house."
cuddy,"You have to lash out at everyone who tries to help you? Live in your own kitchen sink, for all I care.",house,7,20,2,17,0,house: cuddy,You always reject help from others; why do you have to be so hostile? I don't care if you isolate yourself.,The speaker questions someone's hostility towards help.,0.9996402,,"Person 1: You have to lash out at everyone who tries to help you? Live in your own kitchen sink, for all I care.","Person 2: I didn't think you had a case before,
Person 3: but that is no way to talk to a patient."
cuddy,"So you didn't want Chase, but now you're pissed you can't have him?",house,6,13,2,5,12,house: cuddy,"So you didn't want Chase initially, but now you're upset you can't have him?",The speaker questions the other person's desire for Chase.,0.9998535,"Person 1: I'm sorry, Dave, I don't really have time...
Person 1: I took care of it.","Person 1: So you didn't want Chase, but now you're pissed you can't have him?","Person 1: No, Dave."
cuddy,"I know you're upset with me because I didn't choose to date your best friend, but I'm living my life. For the first time. I'm not gonna change that because of how it might affect him, or you. I feel like crap.",house,6,7,2,11,1,house: cuddy,"I understand that you're upset with me for not choosing to date your best friend, but I'm focusing on my personal growth and happiness. I'm not going to let how it might affect him or you dictate my decisions. I'm feeling really down about this situation.","The speaker explains their rejection of a date with the best friend, citing personal growth and happiness as their priority over the effect of her actions on others.",0.9999442,"Person 1: You could've at least told me, so I wouldn't have coached him on how to prove his worthiness to you.","Person 2: I know you're upset with me because I didn't choose to date your best friend, but I'm living my life. For the first time. I'm not gonna change that because of how it might affect him, or you. I feel like crap.","Person 3: Yeah, look, our relationship is gonna be about House or it's gonna be about us. I vote for it being about us.
Person 2: House is gonna make it about him for us."
cuddy,I would have watched him die trying to save his hand. If I didn't have House looking over my shoulder...,house,2,3,2,19,7,house: cuddy,I would have allowed him to die while attempting to rescue his hand. If House wasn't supervising me...,The speaker comments that House helped to take the right decision of sacrifing the patient hand in favor of saving their life.,0.9987551,"Person 1: You are his doctor.
Person 2: I insisted on giving him Protein C. We had to cut his skull open. I insisted on amphotericin, killed his kidneys. I missed the pneumonia completely.",Person 2: I would have watched him die trying to save his hand. If I didn't have House looking over my shoulder...,
cuddy,In a non-hospital setting? That is insane. It's not worth it. Really?,house,6,21,2,17,9,house: cuddy,"In a non-medical setting, this is absurd. It's not worth it. Seriously?",The speaker questions the therapy as it is in a non-hospital setting.,0.9979007,"Person 1: We're already treating with sodium bicarbonate.
Person 2: Not with glucose and insulin.",Person 1: In a non-hospital setting? That is insane. It's not worth it. Really?,"Person 2: who knows what a leg is worth. And fortunately, you're not the one who's in charge, he is. And he knows that I'd testify against him if Hanna sues for cutting off a leg without exhausting every option.
Person 1: Give us a minute? I know you're angry, but please don't put her life at risk just to get back at me."
cuddy,"It's a special occasion, filled with love and acceptance, and the last thing I need is someone there who's filled with loathing and contempt.",house,5,15,2,14,9,house: cuddy,"This is a unique moment, full of love and acceptance, and the last thing I need is someone who is full of loathing and contempt.",The speaker says that the occasion is special and participants should have a good spirit.,0.99871576,"Person 1: Yeah. I want to walk out and find myself in a forest of whore trees. But I don't think it's a good idea to tell people to go fornicate with fruit. Hey, I was just talking about you.
Person 2: You were right. I don't want you there.","Person 3: It's a special occasion, filled with love and acceptance, and the last thing I need is someone there who's filled with loathing and contempt.","Person 4: That's it?
Person 3: You're really not coming?"
cuddy,"If that guy wasn't trying so hard to keep up with a woman half his age, he wouldn't have almost killed both his kids.",house,3,19,2,26,8,house: cuddy,"If he wasn't trying to act youthful and impress a much younger woman, he wouldn't have put his children's lives in danger.",The speaker criticizes a man for endangering his children to impress a younger woman.,0.99984884,"Person 1: Well, why can't it be October
Person 2: May is when things start to get hot.","Person 1: If that guy wasn't trying so hard to keep up with a woman half his age, he wouldn't have almost killed both his kids.",Person 2: Guy gets a little something
cuddy,Your girlfriend called the clinic 15 times looking for you today.,house,3,4,2,8,4,house: cuddy,"She contacted the clinic repeatedly today, seeking information about your whereabouts.",The speaker says that the girlfriend of the listener was insistingly calling the clinic looking for him.,0.9840936,Person 1: Can we talk?,Person 1: Your girlfriend called the clinic 15 times looking for you today.,"Person 2: Lot to discuss.
Person 1: She's a stalker."
sheldon,"So whatever verbal projectile you launch in my direction is reflected off of me... ...returns on its original trajectory, and adheres to you.",bang,1,13,2,10,2,bang: sheldon,"Whatever words you aim at me will be deflected back to you, following the same path, and sticking to you.",The speaker describes their words being deflected back at them.,0.9999572,Person 1: Leslie Winkle.,"Person 2: So whatever verbal projectile you launch in my direction is reflected off of me... ...returns on its original trajectory, and adheres to you.",
sheldon,"Oh, please. If influenza was only contagious after symptoms appear...",bang,1,11,1,1,11,bang: sheldon,Influenza's contagiousness cannot be solely determined by the presence of symptoms.,The speaker is worried someone infected him with influenza.,0.99718815,"Person 1: Who blew their nose and when?
Person 2: Sheldon, relax. She doesn't have any symptoms. I'm sure she's not contagious.","Person 1: Oh, please. If influenza was only contagious after symptoms appear...","Person 1: Somewhere between tool using and cave painting...
Person 2: Penny, you'll have to excuse Sheldon. He's a bit of a germaphobe."
sheldon,"Four fire weapons, a troll, two ogres and the Jewel of Osiris.",bang,3,5,1,1,1,bang: sheldon,"Four weapons of fire, a troll, two ogres, and the Jewel of Osiris.",The speaker lists weapons and creatures.,0.9953544,Person 1: ...which are only effective against wraiths and daywalkers...,"Person 1: Four fire weapons, a troll, two ogres and the Jewel of Osiris.","Person 2: See? Ruined.
Person 3: Sheldon, that is incredible."
sheldon,"Cruel as that may be, that is not in itself a credential.",bang,3,2,2,13,5,bang: sheldon,"While that may be harsh, it doesn't automatically make it a qualification.",The speaker questions the validity of a qualification.,0.9938309,"Person 1: Dr. Crawley, are you sure?","Person 1: Cruel as that may be, that is not in itself a credential.",
